default_flag,sy_snum,sy_pnum,sy_mnum,cb_flag,disc_year,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_orbsmax,pl_rade,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,ttv_flag,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,pl_orblper,pl_rvamp,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,ra,dec,glat,glon,elat,elon,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_w3mag,sy_w4mag,sy_gaiamag,sy_tmag,sy_kepmag,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
0,4,5,5,1,2022,0,0,0,0,0,1,0,0,1,0,0.17566,0.6547083859367645,30.404400500237152,5.437107321595644,95.17902298843232,0.7858016769506002,117.07802350074694,0.7494782175974386,0.032,0.17198450408109595,1825.1704083368938,820.1415380987656,86.5592670999806,2456911.7513805814,1,0.2743047853480268,21.248133740402597,4.596948112122225,1.103,0.006193,-44.04822019763749,0.39,6208.279712367323,0.11,1.2231702026594389,0.15570453266506162,0.5294333676946683,4.82736892072609,1.3757560726929472,23.912731490991753,8.580199012934912,257.51775654832574,2.088005385038176,0.26709068339818565,104.95561157335372,-5.132124242034875,224.73975299295296,144.2207722607667,-57.23685711136014,-87.56643593622246,21.8182,2.173934419956491,15.845805131940526,12.279503462384522,12.603342856970821,7.746461352152861,9.76479985708723,14.892436735118203,12.199473423434002,11.785622984885874,11.790709278213605,12.687437799053235,10.779902943429727,10.128751212465458,10.645010591707571,8.644294978398287,11.46303371586224,12.732103041767687,10.836545945398033,5,4,2,0,10,5
0,5,0,0,0,2020,0,0,0,0,0,1,0,1,0,0,0.17566,0.48650995935169805,11.94928621855362,7.058921813060777,7.58789218563372,0.00093446,715.4769344942551,1.6295740579920281,6.416346810805,0.10787863213361071,0.0279,235.32557911252104,87.26615275132106,2457568.2484617126,0,0.5435512191694808,11.612268114734468,-0.068,31.528163434091333,0.04883393845004799,-44.9499195484825,35.51714887636319,4259.211874330803,4.345815514052662,1.0933344348601461,0.528,1.5882544656031117,4.47153352178715,6.561550219879381,0.0222,0.1,164.31761846038492,10.712641834665916,-66.81679,28.507721760631227,-4.333095520177482,128.70202145304702,282.3050060593086,103.12362288458995,-34.05709242543028,1196.6503316921526,2.9354328597947075,15.03202770702205,12.729506303506136,9.396437119809802,9.374624714018319,9.59273026061031,16.38207497023158,15.616005749010398,13.619491476928344,14.43843451178073,12.622117736940648,12.684247509825232,9.831861046878892,8.350915999571503,9.167429980794546,13.687178181210609,9.859101746211744,12.674935199932905,0,5,3,3,11,1
0,3,4,3,0,2013,0,0,0,0,0,0,1,0,0,0,0.17566,0.15829127025474526,0.4064,1.0303648876409703,0.297,0.00093446,28.00195008262051,2.075678511223782,6.444721849753828,0.16922576633458922,0.0279,757.0372723843714,83.664140963086,2457055.060440375,1,0.05385851253222845,0.00562,3.2256716975631585,18.088721083242646,0.006193,55.08847544371561,125.76946726388084,5069.504955810016,1.653315557551448,0.4661370445145202,0.0878401977507216,0.21160135151882203,4.083621211396407,4.791158964338998,4.376819194080305,3.3173252690697277,53.5109882442288,2.7843233871359776,40.101759101052465,203.91327990002662,-2.964577999851689,276.9132002625084,0.3499851,-151.58131447654716,-34.8104923134689,776.2827674235782,15.420553615683493,13.956265595731564,14.895867132799529,12.896837011296023,10.617961352213143,10.457526218215675,15.706506738424402,16.541857209869637,13.741083770135308,14.452175949855782,14.46882404036044,9.774306193004286,11.014144143614732,10.121306581615741,8.997684678309342,13.811858106919214,11.450495416962735,13.510017894152803,5,2,0,0,6,0
1,2,6,0,1,2010,0,1,0,0,1,0,1,0,0,0,0.17566,0.0034,28.11994431810363,2.1284718470028485,165.25354494903712,1.2840481019374967,0.29013072,1.621943265569477,1.8393024725584564,0.18687830893828938,449.4494499862771,1157.6503664989968,89.32019237148857,2457615.8346276344,1,0.9715156411592478,12.16363151524346,2.997904736177939,1.5209817744963807,0.032464464087831095,-4.806013931869131,0.39,3313.150180181384,6.085243416205941,1.2948746318040565,0.3306643672454351,1.926484386792814,4.352753590186122,5.711963353962389,16.63850042689888,7.520136615228019,240.60818378518496,28.1135803,25.91696791265405,88.58414418754937,6.289915360194782,315.2764110084753,14.549178495154727,25.845313322218182,-67.61597902582164,21.8182,-1.21129,14.373840554458024,9.89102975353055,12.622322774387609,12.619667941935267,9.762175978843961,19.1217091922646,15.456513714607496,13.461679216347473,14.885293264188272,11.807731839941539,12.244228472018472,10.94829996075988,12.01868235968755,7.9922780842243055,11.58592005873301,13.200598131000183,13.4242100333643,0,1,4,5,16,2
0,5,3,4,0,2015,0,0,0,0,0,0,1,1,0,1,1052.2786803674444,0.0034,4.963069575996348,0.03625664,0.7667411722388806,0.01028137174523197,0.29013072,0.5758180209856829,12.330359514769096,0.0,322.0526595531323,82.0,88.30374650442225,2456171.7600963647,0,0.35270510540267985,0.00562,3.9883562996822093,6.275692170576722,0.19062692981596302,43.74787346573373,208.4029909717257,4382.305653171225,0.11,0.3262518362789786,-0.34094943014531015,-1.8542686394630312,4.383235513595205,1.3658688807533785,10.414014349545873,13.849670459901784,48.28972130122381,-6.175768952751483,29.037402349666024,269.7452318955809,3.2087586607245475,126.67258422260548,189.1063238218557,134.6691118293465,-97.07593461842198,21.8182,4.659548590920715,10.932983913399122,10.457057392480705,11.400709039689813,8.667236772862797,12.28491792320009,17.915371820181477,16.170098947966313,10.413714469941393,10.3292,12.955117451134608,9.097374638180646,9.890442392276878,10.332385296605356,7.170750589163657,14.587163755899182,8.752349337887424,12.90659296291467,3,4,2,5,17,3
0,2,0,4,0,2018,1,0,0,0,0,0,1,0,1,0,743.1114766858581,0.12377414027142117,22.715634287772904,0.03625664,0.297,0.4698691932033887,0.29013072,1.7634765903125516,1.9401290436501852,0.07824757065229404,0.0279,904.0147119040289,93.01857781509509,2458000.021195255,1,0.5566042180713457,2.8810683143365736,5.616175430742291,10.34987879656144,0.006193,-83.37660571061113,167.87998364203716,5952.392129767455,0.11,0.5996790688399947,0.14385550370328737,-2.1067844563841183,4.284624903627117,9.743396480665407,8.9198545361416,6.615630873828902,112.79376876591519,-6.959691912724816,-8.67734251642049,40.028844938259255,1.9218524830002282,260.69691973596065,66.59029060783288,56.34816679903681,43.48786736961253,25.7145395129009,10.871175399093108,14.295039010417254,13.372307849705786,13.076530637669455,9.63106033706827,9.251956764987376,18.33109711390755,13.290689348093228,14.93382326708,14.241653197431498,13.23137523299783,9.886969913085473,8.5695906488681,8.330717107464931,8.825568727304528,12.615615123468565,9.026095260745512,12.998786169125628,2,4,0,1,3,1
0,4,4,3,0,2009,0,0,1,0,0,1,1,0,1,1,205.39374329527152,0.7348850312526579,29.40981105720492,0.03625664,85.07651857945142,0.00093446,0.29013072,0.00091285,4.6137416102078594,0.4095711110319349,0.0279,105.39615577915572,82.3324186250732,2457164.910958365,0,0.34105027766466856,2.8207352944021635,4.991572306141841,14.81205891797186,0.006193,116.31990904121372,132.90724150028325,7010.009186154279,0.11,1.7969943538718867,0.09622997378990322,0.5947114939837344,4.281848013159671,5.547413212034232,0.0222,7.671675016241906,8.6971419,7.762619863552569,7.625999029934531,112.77966408776966,-3.9630724623143454,113.81616958115183,0.3499851,-93.08749709658213,66.18260082021892,431.6264342449431,-1.21129,15.733480277412639,13.756198952872905,12.221671540704834,7.811288398557993,10.22061753781275,19.142558619844873,14.389566739521802,16.642453478174424,12.717556150562482,11.791346629943089,9.008965722871629,10.506995971134328,12.043848515488383,8.729079778201763,11.364414428353944,12.897861462929875,10.351914623465422,3,3,3,4,9,4
0,5,0,2,0,2016,1,0,0,1,0,0,1,0,0,0,1095.75370619161,0.24852115771325964,0.4064,1.971155423669653,337.25653670438805,0.00093446,0.29013072,0.3334427570086739,9.58771879182392,0.0,843.5918643212921,1403.2692357221852,90.73236213375,2455914.0159835247,1,0.6351093058243714,0.00562,2.226950710558322,7.805690903869239,0.006193,237.4248627487382,196.92091957856013,5676.967413634298,4.08622934565151,0.7786181035611205,-0.09032716447311906,0.23271416774816184,4.407255698790857,3.700319758159194,21.234174824964043,0.1,107.57849233520986,28.1135803,51.17094514980971,193.27839304122807,-7.366332585557505,212.20659989442527,158.8371032208127,49.183760386490036,-33.086892052021575,21.8182,16.991887774209793,16.69231788727516,11.375944169528736,12.550976438094692,10.406028150880568,10.93458291339323,18.458122422834222,17.586062360607645,12.395341103932447,12.600168921547823,12.64598355833343,12.435911391823382,11.081741704229184,9.931312542855602,8.509635577970919,13.84564548974605,10.468981355431682,13.255574071152834,1,5,3,3,11,5
1,3,5,1,0,2017,1,0,1,0,0,1,1,0,0,1,259.97243821339816,0.24274419182873586,0.4064,0.03625664,417.70072709495855,0.13724076119321935,0.29013072,0.00091285,7.20461501515064,0.3042431786843621,1014.6019194987812,749.6643559833074,88.76383939764442,2457722.032872263,0,0.850850602068802,0.00562,2.260547380725346,30.531045463991084,0.11362640582252692,148.1981232112387,0.39,5644.323455363579,2.313697624123419,1.3527505095354262,-0.3386775022611224,-0.14046415696592945,3.7221721415924836,1.7422850226721818,7.439477738206632,9.160741434315241,208.5078865475779,6.600893568394914,65.10211,291.40317460241056,0.04424844048348908,215.8214891281014,0.3499851,-203.63660214730015,-34.073792495439825,1074.6698177594217,1.3134721576195565,11.085854914490513,9.846674305306795,10.953912103444699,10.673204558348434,12.075822031774301,16.034410180572536,15.809165732590452,14.935742359150268,11.803426688708443,10.913446674965547,10.727835704200977,12.707065457012613,12.684647932790714,8.62163052800578,10.939890192313047,9.354152372839682,13.494783416036684,2,0,2,3,5,1
0,2,6,5,1,2015,0,0,0,0,0,0,0,0,0,0,0.17566,0.0034,0.4064,0.6500363829592727,405.33491942641444,0.7582609767191408,409.5117687942326,0.1199549181400611,5.947975724615917,0.0,0.0279,1201.8843220952924,95.62359306935014,2456814.5190878855,0,0.4518784159171726,0.00562,1.260874682122097,37.25410178134591,0.05783884084846366,71.89000257682653,0.39,3413.5057965477745,0.11,1.347116512868043,0.2122229483340454,-1.2810494652760518,4.6658589405992155,5.016185959627107,0.0222,5.0524763549322165,109.84243303335825,-11.145189349336444,54.49699366067393,0.07234,0.3609896855687025,119.53476357730695,35.137654958321285,201.79424131867893,-129.6383341861408,637.8175882348146,4.807187753222538,15.124944578970698,12.074654448128896,11.547435571352963,8.366273030999988,8.424647180239242,16.982824026267327,11.1055,11.011933658906415,13.108885409966405,14.065909457843498,9.709107730499221,12.456563533523743,12.905,8.564878397348094,10.950194363951557,13.595689839241906,10.300991215816133,1,5,4,3,10,3
0,5,0,2,0,2015,0,0,1,0,0,1,0,1,0,1,0.17566,0.0034,0.4064,0.03625664,105.22258274437617,0.00093446,391.5223338728646,1.4352320106992544,0.032,0.0009431796759628852,2500.0427331885903,290.46291895119293,89.2577414934433,2457566.1754115378,0,0.40242433232471214,2.875568558107504,4.872779808442349,6.412838126575661,0.006193,124.7310920266503,84.50886700419984,5795.827746515852,0.11,0.37685983563587633,-0.31833139730520166,0.11202424448785803,4.387163607919038,11.309318792922209,10.18965942974503,1.9768760836710646,227.27061899516977,7.27450828368082,65.10211,191.91162868542847,-5.547279559512727,224.64367935837254,148.8114414412055,32.08739397047643,70.12635252426567,21.8182,8.239204645162749,14.039083045193193,11.801361121169517,10.9140233031363,10.363651400808216,10.74701899839554,16.6019338113685,13.503598587071439,10.774628979790247,13.545531820314574,13.38529066847804,12.482306866412532,9.732111708605375,10.131333296185328,8.158850110374615,13.528226953065115,13.758876920827237,12.205260298939901,2,4,2,2,4,2
0,1,4,0,0,2013,0,0,0,0,1,1,0,0,0,1,247.77945958051964,0.0034,0.7990643074275541,2.142488438402526,0.297,0.00093446,0.29013072,0.00091285,8.292680390218187,0.0,0.0279,845.5011187509987,90.8162063586735,2457832.660825515,0,0.2926787660536516,4.073400690475481,0.8142366569630526,35.352345820363034,0.1443087754618812,53.65719405295777,155.28730893886745,7102.506855685191,4.704892350935363,0.4532126981832406,-0.27341741586200347,0.38870447249664625,4.698484629371441,5.272364749991703,0.900191867564605,4.131642545200648,84.00656483929019,-5.534949720929479,-13.65618720891983,63.02304442701069,-8.463021319259639,166.82044763046704,210.94011806168916,157.385599228559,-21.31731568698395,691.6027210759692,4.2027265747648075,14.744213756970806,11.321070135583266,9.587821682230652,10.507456433289166,10.307224909430136,14.0297,14.914728037753674,10.604999553926373,13.811982108014885,13.277084120795156,9.969643798669637,10.304415830243789,12.905,8.526435179723352,7.935010939578084,12.660621524662933,12.841604355310063,5,0,1,2,0,5
0,4,0,2,0,2012,0,1,0,1,0,0,0,0,0,0,3102.5792860697534,0.0034,14.159688039245172,2.807969035141247,220.40091489418734,1.4442391843962135,774.4223021679676,0.49249146154859785,11.48286786644343,0.19581905865337076,0.0279,82.0,81.24951454111415,2457527.1230725325,1,0.8216344525220927,9.788238834307013,0.9208706243624563,34.69926220196776,0.1583388300219626,267.8389474959297,44.71276431434621,3779.7520786405175,0.11,0.6210879732764949,0.04820932396888005,1.0103777782602463,4.23011428890607,0.0075,0.0222,8.313476126118726,236.8034772551373,-0.44908484785746383,-30.541808850741155,274.9645129243274,-4.4206831145558665,159.81604160957903,147.86963637942088,-64.48079584208742,83.60704115965001,1260.0184278374436,12.187475138372598,10.738448179693085,14.140152262203692,13.551065265891857,12.147159900992548,8.737450847146762,17.38183483771193,16.291652741649443,11.998622703730659,13.834038630528445,15.049119179930992,10.491654299778434,9.165803462226693,10.182719755871648,8.381667159982063,12.956450835043983,7.755044880420402,11.296115675680404,4,0,1,1,11,4
0,2,6,5,1,2018,0,0,0,1,1,0,0,1,0,0,0.17566,0.0034,92.6334282081838,0.8996135012229401,54.728395932970386,0.00093446,0.29013072,2.3259537852002388,0.032,0.19216508783539943,1032.0047565049322,855.4939460835443,83.40042587744615,2458483.608234037,0,0.42261254131263737,8.177502346455555,5.895012875368618,14.70969845839095,0.16181626204610508,57.34592264401918,71.84198582354381,7368.331477968568,2.2921179304920907,1.0358506242945285,-0.11002156485848547,-0.2899230691952036,4.4955833507498975,7.619170608837998,0.0222,19.57171358927397,235.96412332100277,-26.33077361408455,-19.07011345955226,342.1950273297753,3.6327043381076116,114.30863184394863,41.182066136664574,-136.34417547173038,-36.18308822975761,21.8182,6.58183712346527,9.393874973692949,12.905712098893025,11.117993414886373,10.559539568822267,10.647251971367204,14.0297,18.07000684884288,10.805120822041275,12.419151900555569,13.97258643213533,10.511748455912441,12.445963957231974,11.585845181712493,8.861343724752865,13.285649111066942,11.48546525929867,12.996080639208545,0,2,0,2,1,4
1,3,4,4,0,2012,1,0,0,1,0,1,0,1,0,0,2363.1590886795066,0.5182189536875556,67.31177097698756,1.208748847710983,0.297,1.7104685116081462,7.075614892765117,0.2881615652780458,2.270995374427707,0.14302640204786313,441.56539042963163,1151.08375183745,80.89927919472328,2456889.9732467025,0,0.5994115153415412,6.951168905692784,1.0576834631498353,1.103,0.0568555295230754,108.48133811040475,38.1634215583912,6396.966077007978,0.11,0.44689703226151034,0.02522356917534512,-1.5789893399238297,3.6964619316327934,5.661933305924797,12.110675529827022,0.1,45.112608666882636,-24.971847194441953,24.494071230081317,359.39666,-6.080568957933619,345.0431038408956,0.3499851,104.17309902801746,-23.49193447443121,349.6506325977388,3.0328140882354373,14.491459981465221,13.431828187173922,9.672768258483543,10.50976773380454,12.719786133323883,16.95778937161848,13.34895154808547,14.86310928336518,13.380837583251882,13.679606151127844,12.515836872784284,12.868844761642013,10.726628154047143,8.14500679122495,12.231855490041022,10.354543119996752,12.941321159819951,4,4,0,5,2,5
